0.0120481927711:yop yop 
0.0120481927711:tmt yes 
0.0120481927711:thank you 
0.0120481927711:not really 
0.0120481927711:it does 
0.0120481927711:in gutsy 
0.0120481927711:hi there 
0.00602409638554:your special 
0.00602409638554:yeah ok 
0.00602409638554:xine does 
0.00602409638554:works too 
0.00602409638554:with dpkg 
0.00602409638554:which one 
0.00602409638554:whats that 
0.00602409638554:what what 
0.00602409638554:what ideas 
0.00602409638554:what happens 
0.00602409638554:wait what 
0.00602409638554:vmvirtual machine 
0.00602409638554:use those 
0.00602409638554:trixsey gutsy 
0.00602409638554:tritium thinkpad 
0.00602409638554:tritium hmmm 
0.00602409638554:tritium exactly 
0.00602409638554:toma np 
0.00602409638554:toma no 
0.00602409638554:tohellwithga yep 
0.00602409638554:thnx d 
0.00602409638554:theyre tubes 
0.00602409638554:the original 
0.00602409638554:that sucks 
0.00602409638554:thanks dshepherd 
0.00602409638554:thanks buddy 
0.00602409638554:terlmann no 
0.00602409638554:still m 
0.00602409638554:sparr httpwwwwinehqorgsitedownloaddeb 
0.00602409638554:sparr gutsy 
0.00602409638554:sparr backports 
0.00602409638554:soundray yes 
0.00602409638554:sorry disconnected 
0.00602409638554:same applies 
0.00602409638554:right eyah 
0.00602409638554:raof yep 
0.00602409638554:rant p 
0.00602409638554:pricechild httpdevrealistanewcomcompizpackages 
0.00602409638554:popey yup 
0.00602409638554:please help 
0.00602409638554:packagesubuntucom down 
0.00602409638554:or skype 
0.00602409638554:or four 
0.00602409638554:or edgy 
0.00602409638554:oooohhhh nice 
0.00602409638554:ok thx 
0.00602409638554:ok thanks 
0.00602409638554:oh yea 
0.00602409638554:oh right 
0.00602409638554:oh ok 
0.00602409638554:oh nice 
0.00602409638554:now gutsy 
0.00602409638554:nothing yet 
0.00602409638554:not yet 
0.00602409638554:not gutsy 
0.00602409638554:not commits 
0.00602409638554:no worries 
0.00602409638554:no answer 
0.00602409638554:my bad 
0.00602409638554:morning hobbsee 
0.00602409638554:mkay thanks 
0.00602409638554:markc yeah 
0.00602409638554:lets rock 
0.00602409638554:keboard slip 
0.00602409638554:just ask 
0.00602409638554:jemand da 
0.00602409638554:jcole no 
0.00602409638554:its there 
0.00602409638554:it worked 
0.00602409638554:it isnt 
0.00602409638554:info sparr 
0.00602409638554:info oneko 
0.00602409638554:in nmapplet 
0.00602409638554:im sure 
0.00602409638554:im checking 
0.00602409638554:i did 
0.00602409638554:i agree 
0.00602409638554:i afraid 
0.00602409638554:howdie macslow 
0.00602409638554:how mean 
0.00602409638554:host archiveubuntucom 
0.00602409638554:hobbsee yep 
0.00602409638554:hobbsee etcaptpreferences 
0.00602409638554:hmm wait 
0.00602409638554:hi shirish 
0.00602409638554:hi back 
0.00602409638554:hi aftertaf 
0.00602409638554:hey man 
0.00602409638554:hey d 
0.00602409638554:help please 
0.00602409638554:hello folks 
0.00602409638554:hehe yeah 
0.00602409638554:heh yes 
0.00602409638554:greetings seveas 
0.00602409638554:greetings everybody 
0.00602409638554:gortiz ok 
0.00602409638554:gord httpubuntuforumsorgforumdisplayphpf 
0.00602409638554:gnomefreak woo 
0.00602409638554:gnomefreak thx 
0.00602409638554:gnomefreak kool 
0.00602409638554:gnomefreak huh 
0.00602409638554:germanynldutch holiday 
0.00602409638554:general changes 
0.00602409638554:from wikipedia 
0.00602409638554:from gutsy 
0.00602409638554:feisty even 
0.00602409638554:er wc 
0.00602409638554:er help 
0.00602409638554:emet holla 
0.00602409638554:ehm sorry 
0.00602409638554:didnt work 
0.00602409638554:cypherdelic p 
0.00602409638554:crimsun ping 
0.00602409638554:connection information 
0.00602409638554:concept topic 
0.00602409638554:ccooke somewhat 
0.00602409638554:catid skype 
0.00602409638554:cables wins 
0.00602409638554:cables deflagrate 
0.00602409638554:cables blueprints 
0.00602409638554:buz no 
0.00602409638554:but workaroundabel 
0.00602409638554:but doesnt 
0.00602409638554:buhbye goodnight 
0.00602409638554:as well 
0.00602409638554:anything else 
0.00602409638554:answer perhaps 
0.00602409638554:and prereleases 
0.00602409638554:among others 
0.00602409638554:ah wait 
0.00602409638554:ah right 
0.00602409638554:ah oki 
0.00602409638554:ah interesting 
0.00602409638554:afaik no 
0.00602409638554:adri gracias 
